left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Traficant\James_Traficant_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fujio_Cho\Fujio_Cho_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carly_Fiorina\Carly_Fiorina_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0014.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fabrice_Santoro\Fabrice_Santoro_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_William_Hurley\Paul_William_Hurley_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Markus_Naslund\Markus_Naslund_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Markus_Naslund\Markus_Naslund_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Janica_Kostelic\Janica_Kostelic_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Janica_Kostelic\Janica_Kostelic_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0007.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Justin_Timberlake\Justin_Timberlake_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Justin_Timberlake\Justin_Timberlake_0008.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Francis_George\Francis_George_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andre_Agassi\Andre_Agassi_0011.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tomoko_Hagiwara\Tomoko_Hagiwara_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tomoko_Hagiwara\Tomoko_Hagiwara_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Geragos\Mark_Geragos_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Saddam_Hussein\Saddam_Hussein_0021.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Leslie_Ann_Woodward\Leslie_Ann_Woodward_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Garamendi\John_Garamendi_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jay_Garner\Jay_Garner_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jay_Garner\Jay_Garner_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0013.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Li_Peng\Li_Peng_0006.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Li_Peng\Li_Peng_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mario_Dumont\Mario_Dumont_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ishaq_Shahryar\Ishaq_Shahryar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Martina_Hingis\Martina_Hingis_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Laura_Hernandez\Laura_Hernandez_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Laura_Hernandez\Laura_Hernandez_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Roberts\Doris_Roberts_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Garry_Trudeau\Garry_Trudeau_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allen_Iverson\Allen_Iverson_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0041.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chuck_Amato\Chuck_Amato_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Mesa\Carlos_Mesa_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Janica_Kostelic\Janica_Kostelic_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sally_Kirkland\Sally_Kirkland_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sally_Kirkland\Sally_Kirkland_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ken_Macha\Ken_Macha_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Begum_Khaleda_Zia\Begum_Khaleda_Zia_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Traficant\James_Traficant_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tomoko_Hagiwara\Tomoko_Hagiwara_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joan_Laporta\Joan_Laporta_0008.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Duncan\Tim_Duncan_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Duncan\Tim_Duncan_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lloyd_Ward\Lloyd_Ward_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gillian_Anderson\Gillian_Anderson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gillian_Anderson\Gillian_Anderson_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Susan_Sarandon\Susan_Sarandon_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ashton_Kutcher\Ashton_Kutcher_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Spencer_Abraham\Spencer_Abraham_0011.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alimzhan_Tokhtakhounov\Alimzhan_Tokhtakhounov_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alimzhan_Tokhtakhounov\Alimzhan_Tokhtakhounov_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tubby_Smith\Tubby_Smith_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Clinton\Bill_Clinton_0006.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Gilbert\Greg_Gilbert_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hans_Blix\Hans_Blix_0010.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hans_Blix\Hans_Blix_0023.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allen_Iverson\Allen_Iverson_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allen_Iverson\Allen_Iverson_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0019.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Kocharian\Robert_Kocharian_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Schroeder\Doris_Schroeder_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tubby_Smith\Tubby_Smith_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tubby_Smith\Tubby_Smith_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0037.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0009.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Milo_Maestrecampo\Milo_Maestrecampo_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Salman_Rushdie\Salman_Rushdie_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ken_Macha\Ken_Macha_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ken_Macha\Ken_Macha_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chuck_Amato\Chuck_Amato_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jayson_Williams\Jayson_Williams_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jayson_Williams\Jayson_Williams_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Elin_Nordegren\Elin_Nordegren_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Janica_Kostelic\Janica_Kostelic_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Saddam_Hussein\Saddam_Hussein_0021.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ken_Macha\Ken_Macha_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celine_Dion\Celine_Dion_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ashton_Kutcher\Ashton_Kutcher_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Roberts\Doris_Roberts_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Roberts\Doris_Roberts_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Aicha_El_Ouafi\Aicha_El_Ouafi_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fred_Thompson\Fred_Thompson_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Bell\Chris_Bell_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Bell\Chris_Bell_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celine_Dion\Celine_Dion_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0005.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Iban_Mayo\Iban_Mayo_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Herta_Daeubler-Gmelin\Herta_Daeubler-Gmelin_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Herta_Daeubler-Gmelin\Herta_Daeubler-Gmelin_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Traficant\James_Traficant_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Traficant\James_Traficant_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Pfeiffer\Michelle_Pfeiffer_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrew_Bunner\Andrew_Bunner_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Salman_Rushdie\Salman_Rushdie_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Salman_Rushdie\Salman_Rushdie_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Ortega\Carlos_Ortega_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Gilbert\Greg_Gilbert_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ted_Maher\Ted_Maher_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Begum_Khaleda_Zia\Begum_Khaleda_Zia_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0016.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Schroeder\Doris_Schroeder_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Doris_Schroeder\Doris_Schroeder_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Monique_Garbrecht-Enfeldt\Monique_Garbrecht-Enfeldt_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0001.jpg,0,test
