left_path,right_path,label,split
Fujio_Cho/Fujio_Cho_0002.jpg,Jiang_Zemin/Jiang_Zemin_0013.jpg,0,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,Nathalie_Baye/Nathalie_Baye_0001.jpg,0,test
Mike_Myers/Mike_Myers_0004.jpg,Guillaume_Soro/Guillaume_Soro_0001.jpg,0,test
Arye_Mekel/Arye_Mekel_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0011.jpg,0,test
Britney_Spears/Britney_Spears_0008.jpg,Jay_Garner/Jay_Garner_0001.jpg,0,test
Juergen_Peters/Juergen_Peters_0002.jpg,Iban_Mayo/Iban_Mayo_0001.jpg,0,test
Joseph_Biden/Joseph_Biden_0005.jpg,Justin_Timberlake/Justin_Timberlake_0005.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0005.jpg,Tubby_Smith/Tubby_Smith_0003.jpg,0,test
Kent_Rominger/Kent_Rominger_0001.jpg,Betsy_Smith/Betsy_Smith_0002.jpg,0,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0009.jpg,Andre_Agassi/Andre_Agassi_0023.jpg,1,test
Iban_Mayo/Iban_Mayo_0002.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0027.jpg,1,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,0,test
Carson_Daly/Carson_Daly_0001.jpg,William_Ford_Jr/William_Ford_Jr_0007.jpg,0,test
Li_Peng/Li_Peng_0008.jpg,Latrell_Sprewell/Latrell_Sprewell_0002.jpg,0,test
Pat_Cox/Pat_Cox_0001.jpg,Nathalie_Baye/Nathalie_Baye_0002.jpg,0,test
George_Lopez/George_Lopez_0005.jpg,Fujio_Cho/Fujio_Cho_0006.jpg,0,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0008.jpg,Tom_Daschle/Tom_Daschle_0013.jpg,1,test
Carlos_Ortega/Carlos_Ortega_0001.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0003.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
Mike_Myers/Mike_Myers_0005.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Hans_Blix/Hans_Blix_0011.jpg,Hans_Blix/Hans_Blix_0032.jpg,1,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0035.jpg,1,test
Warren_Beatty/Warren_Beatty_0001.jpg,Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,0,test
Theo_Epstein/Theo_Epstein_0002.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0002.jpg,Andre_Agassi/Andre_Agassi_0008.jpg,1,test
Tom_Ridge/Tom_Ridge_0001.jpg,Tom_Ridge/Tom_Ridge_0030.jpg,1,test
Tom_Ridge/Tom_Ridge_0015.jpg,Tom_Ridge/Tom_Ridge_0019.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,test
Ted_Maher/Ted_Maher_0001.jpg,Vin_Diesel/Vin_Diesel_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0031.jpg,Alvaro_Uribe/Alvaro_Uribe_0035.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0003.jpg,Alvaro_Uribe/Alvaro_Uribe_0031.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Spencer_Abraham/Spencer_Abraham_0010.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Chris_Bell/Chris_Bell_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0018.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Sally_Kirkland/Sally_Kirkland_0003.jpg,0,test
Tom_Daschle/Tom_Daschle_0010.jpg,Tom_Daschle/Tom_Daschle_0020.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0017.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0005.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0017.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,1,test
Bill_Clinton/Bill_Clinton_0011.jpg,Bill_Clinton/Bill_Clinton_0026.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0002.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0001.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0004.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Hans_Blix/Hans_Blix_0026.jpg,Hans_Blix/Hans_Blix_0030.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Tom_Ridge/Tom_Ridge_0027.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
James_Traficant/James_Traficant_0003.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0002.jpg,Li_Peng/Li_Peng_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0006.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,0,test
Hans_Blix/Hans_Blix_0003.jpg,Hans_Blix/Hans_Blix_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0028.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0015.jpg,Tom_Ridge/Tom_Ridge_0031.jpg,1,test
Janica_Kostelic/Janica_Kostelic_0001.jpg,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0012.jpg,1,test
Arye_Mekel/Arye_Mekel_0001.jpg,Barbara_Walters/Barbara_Walters_0002.jpg,0,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0005.jpg,Sally_Kirkland/Sally_Kirkland_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0006.jpg,Spencer_Abraham/Spencer_Abraham_0010.jpg,1,test
Emile_Lahoud/Emile_Lahoud_0002.jpg,John_Garamendi/John_Garamendi_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0005.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0024.jpg,1,test
Chris_Bell/Chris_Bell_0001.jpg,Warren_Beatty/Warren_Beatty_0001.jpg,0,test
Hans_Blix/Hans_Blix_0015.jpg,Hans_Blix/Hans_Blix_0019.jpg,1,test
Andre_Agassi/Andre_Agassi_0016.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Hans_Blix/Hans_Blix_0001.jpg,Hans_Blix/Hans_Blix_0013.jpg,1,test
Todd_Haynes/Todd_Haynes_0004.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0,test
Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0037.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Andre_Agassi/Andre_Agassi_0019.jpg,Andre_Agassi/Andre_Agassi_0022.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0034.jpg,Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Ismail_Merchant/Ismail_Merchant_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,1,test
Ed_Smart/Ed_Smart_0002.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0,test
Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,Hu_Jintao/Hu_Jintao_0012.jpg,0,test
Elin_Nordegren/Elin_Nordegren_0001.jpg,John_Garamendi/John_Garamendi_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0026.jpg,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,0,test
Fidel_Castro/Fidel_Castro_0008.jpg,Fidel_Castro/Fidel_Castro_0010.jpg,1,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Guillaume_Soro/Guillaume_Soro_0002.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0011.jpg,Joschka_Fischer/Joschka_Fischer_0013.jpg,1,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0005.jpg,1,test
Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0013.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0002.jpg,Jiang_Zemin/Jiang_Zemin_0007.jpg,1,test
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0013.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0001.jpg,Robert_Kocharian/Robert_Kocharian_0005.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0039.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,1,test
Fred_Thompson/Fred_Thompson_0002.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0028.jpg,Alvaro_Uribe/Alvaro_Uribe_0031.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0004.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0034.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Halle_Berry/Halle_Berry_0001.jpg,Halle_Berry/Halle_Berry_0013.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0005.jpg,Justin_Timberlake/Justin_Timberlake_0008.jpg,1,test
Li_Peng/Li_Peng_0001.jpg,Roberto_Benigni/Roberto_Benigni_0001.jpg,0,test
Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,Markus_Naslund/Markus_Naslund_0001.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0003.jpg,Heather_Mills/Heather_Mills_0004.jpg,0,test
Iban_Mayo/Iban_Mayo_0001.jpg,James_Traficant/James_Traficant_0002.jpg,0,test
Pete_Sampras/Pete_Sampras_0006.jpg,Betsy_Smith/Betsy_Smith_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0007.jpg,Bill_Clinton/Bill_Clinton_0015.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Alvaro_Uribe/Alvaro_Uribe_0030.jpg,1,test
Gillian_Anderson/Gillian_Anderson_0001.jpg,Javier_Weber/Javier_Weber_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0007.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,test
Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,Mike_Myers/Mike_Myers_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0001.jpg,Spencer_Abraham/Spencer_Abraham_0009.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0004.jpg,Spencer_Abraham/Spencer_Abraham_0012.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0005.jpg,Arminio_Fraga/Arminio_Fraga_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0028.jpg,Jacques_Chirac/Jacques_Chirac_0048.jpg,1,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,Pete_Sampras/Pete_Sampras_0004.jpg,0,test
Mike_Myers/Mike_Myers_0007.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Lili_Taylor/Lili_Taylor_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Garry_Trudeau/Garry_Trudeau_0002.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Allen_Iverson/Allen_Iverson_0001.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,0,test
John_Spencer/John_Spencer_0001.jpg,Joe_Dumars/Joe_Dumars_0002.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,Robert_Kocharian/Robert_Kocharian_0003.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0015.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0002.jpg,Sean_Penn/Sean_Penn_0003.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Justin_Timberlake/Justin_Timberlake_0003.jpg,1,test
Lili_Taylor/Lili_Taylor_0001.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0015.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Andre_Agassi/Andre_Agassi_0010.jpg,Andre_Agassi/Andre_Agassi_0021.jpg,1,test
Hans_Blix/Hans_Blix_0027.jpg,Hans_Blix/Hans_Blix_0034.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0008.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Tim_Duncan/Tim_Duncan_0001.jpg,Mark_Geragos/Mark_Geragos_0001.jpg,0,test
Hans_Blix/Hans_Blix_0021.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0,test
Greg_Gilbert/Greg_Gilbert_0001.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0004.jpg,Joschka_Fischer/Joschka_Fischer_0015.jpg,1,test
Janica_Kostelic/Janica_Kostelic_0002.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Chris_Cooper/Chris_Cooper_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Gillian_Anderson/Gillian_Anderson_0002.jpg,Spencer_Abraham/Spencer_Abraham_0016.jpg,0,test
Brian_Wells/Brian_Wells_0001.jpg,Doris_Schroeder/Doris_Schroeder_0004.jpg,0,test
Hu_Jintao/Hu_Jintao_0012.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,test
Bob_Graham/Bob_Graham_0002.jpg,Hans_Blix/Hans_Blix_0001.jpg,0,test
Halle_Berry/Halle_Berry_0005.jpg,Halle_Berry/Halle_Berry_0009.jpg,1,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Allen_Iverson/Allen_Iverson_0001.jpg,0,test
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joan_Laporta/Joan_Laporta_0007.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,John_Stockton/John_Stockton_0001.jpg,0,test
John_Mayer/John_Mayer_0001.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0,test
Fujio_Cho/Fujio_Cho_0004.jpg,Fujio_Cho/Fujio_Cho_0005.jpg,1,test
Brian_Wells/Brian_Wells_0002.jpg,Bob_Graham/Bob_Graham_0006.jpg,0,test
Tom_Ridge/Tom_Ridge_0003.jpg,Tom_Ridge/Tom_Ridge_0019.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0015.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,1,test
Lili_Taylor/Lili_Taylor_0001.jpg,Jennifer_Thompson/Jennifer_Thompson_0002.jpg,0,test
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,John_Stockton/John_Stockton_0004.jpg,0,test
Andre_Agassi/Andre_Agassi_0028.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0001.jpg,Saddam_Hussein/Saddam_Hussein_0002.jpg,1,test
Paul_McCartney/Paul_McCartney_0005.jpg,Celine_Dion/Celine_Dion_0006.jpg,0,test
Sean_Penn/Sean_Penn_0001.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Russell_Coutts/Russell_Coutts_0002.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,0,test
Mike_Miller/Mike_Miller_0001.jpg,Juergen_Peters/Juergen_Peters_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0016.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,test
John_Mayer/John_Mayer_0002.jpg,Heather_Mills/Heather_Mills_0003.jpg,0,test
Ricky_Barnes/Ricky_Barnes_0002.jpg,Jay_Garner/Jay_Garner_0003.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Wang_Yingfan/Wang_Yingfan_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0004.jpg,Hu_Jintao/Hu_Jintao_0006.jpg,1,test
Bob_Graham/Bob_Graham_0001.jpg,Bob_Graham/Bob_Graham_0004.jpg,1,test
Ted_Maher/Ted_Maher_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,0,test
Fred_Thompson/Fred_Thompson_0003.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,0,test
Bob_Graham/Bob_Graham_0002.jpg,Bob_Graham/Bob_Graham_0004.jpg,1,test
Pete_Sampras/Pete_Sampras_0016.jpg,Pete_Sampras/Pete_Sampras_0017.jpg,1,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,0,test
Lloyd_Ward/Lloyd_Ward_0002.jpg,Saddam_Hussein/Saddam_Hussein_0002.jpg,0,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0,test
Britney_Spears/Britney_Spears_0002.jpg,Britney_Spears/Britney_Spears_0008.jpg,1,test
Carlos_Mesa/Carlos_Mesa_0002.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Joan_Laporta/Joan_Laporta_0001.jpg,Joan_Laporta/Joan_Laporta_0004.jpg,1,test
Halle_Berry/Halle_Berry_0001.jpg,Halle_Berry/Halle_Berry_0010.jpg,1,test
Tom_Ridge/Tom_Ridge_0001.jpg,Tom_Ridge/Tom_Ridge_0015.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0002.jpg,Flavia_Delaroli/Flavia_Delaroli_0001.jpg,0,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0001.jpg,Hu_Jintao/Hu_Jintao_0015.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Alan_Ball/Alan_Ball_0002.jpg,Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,0,test
Philippe_Noiret/Philippe_Noiret_0001.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,0,test
Corinne_Coman/Corinne_Coman_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0007.jpg,Hu_Jintao/Hu_Jintao_0011.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Alvaro_Uribe/Alvaro_Uribe_0018.jpg,1,test
Tim_Duncan/Tim_Duncan_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton/Bill_Clinton_0026.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0003.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Russell_Coutts/Russell_Coutts_0001.jpg,Jiang_Zemin/Jiang_Zemin_0016.jpg,0,test
Britney_Spears/Britney_Spears_0013.jpg,Andrew_Bunner/Andrew_Bunner_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0007.jpg,Pete_Sampras/Pete_Sampras_0022.jpg,1,test
Britney_Spears/Britney_Spears_0003.jpg,Britney_Spears/Britney_Spears_0005.jpg,1,test
Betsy_Smith/Betsy_Smith_0002.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0022.jpg,Fabrice_Santoro/Fabrice_Santoro_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,1,test
Thabo_Mbeki/Thabo_Mbeki_0004.jpg,Ken_Macha/Ken_Macha_0002.jpg,0,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0,test
Alan_Ball/Alan_Ball_0002.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Bernard_Landry/Bernard_Landry_0003.jpg,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,0,test
Gunter_Pleuger/Gunter_Pleuger_0006.jpg,Jayson_Williams/Jayson_Williams_0003.jpg,0,test
Bill_Clinton/Bill_Clinton_0005.jpg,Rupert_Murdoch/Rupert_Murdoch_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0020.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0016.jpg,Alvaro_Uribe/Alvaro_Uribe_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0007.jpg,Jacques_Chirac/Jacques_Chirac_0046.jpg,1,test
Hans_Blix/Hans_Blix_0013.jpg,Hans_Blix/Hans_Blix_0017.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0011.jpg,Alvaro_Uribe/Alvaro_Uribe_0022.jpg,1,test
Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Jayson_Williams/Jayson_Williams_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0035.jpg,Jacques_Chirac/Jacques_Chirac_0036.jpg,1,test
Allen_Iverson/Allen_Iverson_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0,test
Joe_Dumars/Joe_Dumars_0002.jpg,Justin_Timberlake/Justin_Timberlake_0005.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0009.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Betsy_Smith/Betsy_Smith_0001.jpg,Betsy_Smith/Betsy_Smith_0002.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0006.jpg,Gunter_Pleuger/Gunter_Pleuger_0007.jpg,1,test
Theo_Epstein/Theo_Epstein_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Juergen_Peters/Juergen_Peters_0002.jpg,Chita_Rivera/Chita_Rivera_0001.jpg,0,test
Chris_Cooper/Chris_Cooper_0001.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,1,test
Barbara_Walters/Barbara_Walters_0001.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0005.jpg,Pat_Cox/Pat_Cox_0002.jpg,0,test
Paul_McCartney/Paul_McCartney_0002.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,1,test
Pat_Cox/Pat_Cox_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0,test
Tom_Daschle/Tom_Daschle_0005.jpg,Tom_Daschle/Tom_Daschle_0024.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Joe_Calzaghe/Joe_Calzaghe_0002.jpg,Ismail_Merchant/Ismail_Merchant_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0009.jpg,Spencer_Abraham/Spencer_Abraham_0010.jpg,1,test
Mario_Dumont/Mario_Dumont_0002.jpg,Bob_Graham/Bob_Graham_0003.jpg,0,test
Iban_Mayo/Iban_Mayo_0001.jpg,Celine_Dion/Celine_Dion_0004.jpg,0,test
Tom_Daschle/Tom_Daschle_0022.jpg,Thomas_Wyman/Thomas_Wyman_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0005.jpg,Jiang_Zemin/Jiang_Zemin_0019.jpg,1,test
Bill_Clinton/Bill_Clinton_0025.jpg,Bill_Clinton/Bill_Clinton_0027.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,0,test
Pete_Sampras/Pete_Sampras_0016.jpg,Doris_Roberts/Doris_Roberts_0001.jpg,0,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Azra_Akin/Azra_Akin_0002.jpg,Mark_Dacey/Mark_Dacey_0002.jpg,0,test
