left_path,right_path,label,split
Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,Munir_Akram/Munir_Akram_0001.jpg,0,train
Lucy_Liu/Lucy_Liu_0004.jpg,Eva_Dimas/Eva_Dimas_0001.jpg,0,train
Vivica_Fox/Vivica_Fox_0001.jpg,Amanda_Beard/Amanda_Beard_0002.jpg,0,train
Tony_Curtis/Tony_Curtis_0002.jpg,Antony_Leung/Antony_Leung_0001.jpg,0,train
Hugo_Chavez/Hugo_Chavez_0052.jpg,Hugo_Chavez/Hugo_Chavez_0063.jpg,1,train
Guillermo_Canas/Guillermo_Canas_0002.jpg,Billy_Graham/Billy_Graham_0002.jpg,0,train
Ray_Nagin/Ray_Nagin_0002.jpg,Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0,train
George_W_Bush/George_W_Bush_0082.jpg,George_W_Bush/George_W_Bush_0352.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0026.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0111.jpg,1,train
Scott_McClellan/Scott_McClellan_0004.jpg,Thomas_Malchow/Thomas_Malchow_0002.jpg,0,train
George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0476.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0058.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0117.jpg,1,train
Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,Tom_Crean/Tom_Crean_0001.jpg,0,train
Paul-Henri_Mathieu/Paul-Henri_Mathieu_0001.jpg,Mukesh_Ambani/Mukesh_Ambani_0002.jpg,0,train
Natalie_Cole/Natalie_Cole_0003.jpg,Donatella_Versace/Donatella_Versace_0002.jpg,0,train
Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,Patrice_Chereau/Patrice_Chereau_0001.jpg,0,train
Colin_Powell/Colin_Powell_0231.jpg,Colin_Powell/Colin_Powell_0233.jpg,1,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0484.jpg,1,train
Jennifer_Capriati/Jennifer_Capriati_0008.jpg,Jennifer_Capriati/Jennifer_Capriati_0026.jpg,1,train
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,0,train
George_W_Bush/George_W_Bush_0038.jpg,George_W_Bush/George_W_Bush_0271.jpg,1,train
Jimmy_Carter/Jimmy_Carter_0008.jpg,Jimmy_Carter/Jimmy_Carter_0009.jpg,1,train
Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Gray_Davis/Gray_Davis_0004.jpg,0,train
Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,0,train
Russell_Crowe/Russell_Crowe_0002.jpg,Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,train
Colin_Powell/Colin_Powell_0024.jpg,Colin_Powell/Colin_Powell_0078.jpg,1,train
Grant_Hackett/Grant_Hackett_0002.jpg,Dianne_Feinstein/Dianne_Feinstein_0003.jpg,0,train
Colin_Powell/Colin_Powell_0109.jpg,Colin_Powell/Colin_Powell_0200.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0059.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0096.jpg,1,train
Amanda_Coetzer/Amanda_Coetzer_0002.jpg,Dorthy_Moxley/Dorthy_Moxley_0002.jpg,0,train
Bill_Callahan/Bill_Callahan_0001.jpg,Eva_Dimas/Eva_Dimas_0002.jpg,0,train
Carlos_Menem/Carlos_Menem_0006.jpg,Carlos_Menem/Carlos_Menem_0007.jpg,1,train
Eric_Rosser/Eric_Rosser_0002.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,0,train
Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,Donald_Evans/Donald_Evans_0002.jpg,0,train
Mohammad_Khatami/Mohammad_Khatami_0003.jpg,Mohammad_Khatami/Mohammad_Khatami_0009.jpg,1,train
Carla_Del_Ponte/Carla_Del_Ponte_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0001.jpg,0,train
Jean_Chretien/Jean_Chretien_0018.jpg,Jean_Chretien/Jean_Chretien_0031.jpg,1,train
George_W_Bush/George_W_Bush_0192.jpg,George_W_Bush/George_W_Bush_0448.jpg,1,train
George_W_Bush/George_W_Bush_0081.jpg,George_W_Bush/George_W_Bush_0132.jpg,1,train
Edie_Falco/Edie_Falco_0002.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0,train
Paul_Wellstone/Paul_Wellstone_0001.jpg,Shane_Warne/Shane_Warne_0001.jpg,0,train
Ben_Affleck/Ben_Affleck_0002.jpg,Terry_Stotts/Terry_Stotts_0001.jpg,0,train
Scott_McClellan/Scott_McClellan_0004.jpg,Pedro_Solbes/Pedro_Solbes_0002.jpg,0,train
Oprah_Winfrey/Oprah_Winfrey_0002.jpg,George_Galloway/George_Galloway_0002.jpg,0,train
Carlos_Menem/Carlos_Menem_0005.jpg,Carlos_Menem/Carlos_Menem_0008.jpg,1,train
George_W_Bush/George_W_Bush_0337.jpg,George_W_Bush/George_W_Bush_0502.jpg,1,train
Julianne_Moore/Julianne_Moore_0003.jpg,Julianne_Moore/Julianne_Moore_0004.jpg,1,train
Derek_Lowe/Derek_Lowe_0002.jpg,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,0,train
George_W_Bush/George_W_Bush_0023.jpg,George_W_Bush/George_W_Bush_0288.jpg,1,train
George_W_Bush/George_W_Bush_0140.jpg,George_W_Bush/George_W_Bush_0249.jpg,1,train
Stockard_Channing/Stockard_Channing_0002.jpg,Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,train
Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,Angela_Bassett/Angela_Bassett_0006.jpg,0,train
Ronald_Reagan/Ronald_Reagan_0002.jpg,Stanley_Tong/Stanley_Tong_0002.jpg,0,train
Mary_Carey/Mary_Carey_0004.jpg,Heidi_Fleiss/Heidi_Fleiss_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0036.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0097.jpg,1,train
George_W_Bush/George_W_Bush_0093.jpg,George_W_Bush/George_W_Bush_0146.jpg,1,train
Winona_Ryder/Winona_Ryder_0019.jpg,Marina_Anissina/Marina_Anissina_0001.jpg,0,train
George_W_Bush/George_W_Bush_0128.jpg,George_W_Bush/George_W_Bush_0183.jpg,1,train
George_W_Bush/George_W_Bush_0141.jpg,George_W_Bush/George_W_Bush_0169.jpg,1,train
George_W_Bush/George_W_Bush_0048.jpg,George_W_Bush/George_W_Bush_0121.jpg,1,train
John_McCallum/John_McCallum_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,0,train
Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,Shaul_Mofaz/Shaul_Mofaz_0001.jpg,0,train
George_W_Bush/George_W_Bush_0297.jpg,George_W_Bush/George_W_Bush_0442.jpg,1,train
Nick_Nolte/Nick_Nolte_0001.jpg,Ronald_Reagan/Ronald_Reagan_0001.jpg,0,train
Carlos_Ruiz/Carlos_Ruiz_0002.jpg,Leon_LaPorte/Leon_LaPorte_0001.jpg,0,train
Hugo_Chavez/Hugo_Chavez_0029.jpg,Hugo_Chavez/Hugo_Chavez_0039.jpg,1,train
Roseanne_Barr/Roseanne_Barr_0001.jpg,Michael_Chang/Michael_Chang_0007.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0026.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0100.jpg,1,train
Rachel_Griffiths/Rachel_Griffiths_0002.jpg,John_Kerry/John_Kerry_0012.jpg,0,train
Hamid_Karzai/Hamid_Karzai_0005.jpg,Jorge_Batlle/Jorge_Batlle_0003.jpg,0,train
Vivica_Fox/Vivica_Fox_0001.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0,train
Al_Sharpton/Al_Sharpton_0007.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0,train
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,Carla_Myers/Carla_Myers_0002.jpg,0,train
Sylvester_Stallone/Sylvester_Stallone_0006.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0001.jpg,0,train
George_W_Bush/George_W_Bush_0405.jpg,George_W_Bush/George_W_Bush_0448.jpg,1,train
George_W_Bush/George_W_Bush_0223.jpg,George_W_Bush/George_W_Bush_0522.jpg,1,train
Kurt_Warner/Kurt_Warner_0004.jpg,Mario_Cipollini/Mario_Cipollini_0001.jpg,0,train
Steven_Spielberg/Steven_Spielberg_0007.jpg,Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg,0,train
Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,Eric_Clapton/Eric_Clapton_0001.jpg,0,train
Marc_Grossman/Marc_Grossman_0004.jpg,Lynn_Redgrave/Lynn_Redgrave_0003.jpg,0,train
Heinz_Feldmann/Heinz_Feldmann_0003.jpg,Rick_Santorum/Rick_Santorum_0002.jpg,0,train
Steve_Lavin/Steve_Lavin_0005.jpg,Michael_Jordan/Michael_Jordan_0001.jpg,0,train
James_Kelly/James_Kelly_0002.jpg,Stockard_Channing/Stockard_Channing_0001.jpg,0,train
Mark_Richt/Mark_Richt_0002.jpg,Patrick_McEnroe/Patrick_McEnroe_0002.jpg,0,train
Sachiko_Yamada/Sachiko_Yamada_0003.jpg,Joe_Mantello/Joe_Mantello_0002.jpg,0,train
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0004.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0017.jpg,1,train
Colin_Powell/Colin_Powell_0013.jpg,Colin_Powell/Colin_Powell_0036.jpg,1,train
George_W_Bush/George_W_Bush_0048.jpg,George_W_Bush/George_W_Bush_0302.jpg,1,train
Elvis_Presley/Elvis_Presley_0002.jpg,Donald_Pettit/Donald_Pettit_0002.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0047.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0066.jpg,1,train
Alejandro_Toledo/Alejandro_Toledo_0002.jpg,Alejandro_Toledo/Alejandro_Toledo_0024.jpg,1,train
Paul_Wolfowitz/Paul_Wolfowitz_0002.jpg,James_Blake/James_Blake_0004.jpg,0,train
David_Caruso/David_Caruso_0002.jpg,Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,0,train
George_W_Bush/George_W_Bush_0186.jpg,George_W_Bush/George_W_Bush_0477.jpg,1,train
George_W_Bush/George_W_Bush_0027.jpg,George_W_Bush/George_W_Bush_0089.jpg,1,train
George_W_Bush/George_W_Bush_0073.jpg,George_W_Bush/George_W_Bush_0398.jpg,1,train
George_W_Bush/George_W_Bush_0115.jpg,George_W_Bush/George_W_Bush_0339.jpg,1,train
Mohammad_Khatami/Mohammad_Khatami_0010.jpg,Sam_Bith/Sam_Bith_0003.jpg,0,train
Stefano_Accorsi/Stefano_Accorsi_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0001.jpg,0,train
Jennifer_Capriati/Jennifer_Capriati_0024.jpg,Jennifer_Capriati/Jennifer_Capriati_0030.jpg,1,train
Kirk_Ferentz/Kirk_Ferentz_0001.jpg,Tim_Floyd/Tim_Floyd_0002.jpg,0,train
John_Negroponte/John_Negroponte_0003.jpg,John_Negroponte/John_Negroponte_0009.jpg,1,train
Rick_Dinse/Rick_Dinse_0002.jpg,Jose_Sarney/Jose_Sarney_0002.jpg,0,train
George_W_Bush/George_W_Bush_0045.jpg,George_W_Bush/George_W_Bush_0245.jpg,1,train
George_W_Bush/George_W_Bush_0016.jpg,George_W_Bush/George_W_Bush_0484.jpg,1,train
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018.jpg,Eric_Hinske/Eric_Hinske_0002.jpg,0,train
Bill_Belichick/Bill_Belichick_0001.jpg,Naomi_Watts/Naomi_Watts_0004.jpg,0,train
Joseph_Blatter/Joseph_Blatter_0001.jpg,Omar_Sharif/Omar_Sharif_0001.jpg,0,train
Terje_Roed-Larsen/Terje_Roed-Larsen_0001.jpg,Anibal_Ibarra/Anibal_Ibarra_0001.jpg,0,train
Colin_Powell/Colin_Powell_0112.jpg,Colin_Powell/Colin_Powell_0143.jpg,1,train
Tiger_Woods/Tiger_Woods_0016.jpg,Tiger_Woods/Tiger_Woods_0018.jpg,1,train
Colin_Powell/Colin_Powell_0071.jpg,Colin_Powell/Colin_Powell_0166.jpg,1,train
George_W_Bush/George_W_Bush_0130.jpg,George_W_Bush/George_W_Bush_0506.jpg,1,train
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,William_Bratton/William_Bratton_0002.jpg,0,train
John_Ashcroft/John_Ashcroft_0019.jpg,John_Ashcroft/John_Ashcroft_0025.jpg,1,train
George_W_Bush/George_W_Bush_0251.jpg,George_W_Bush/George_W_Bush_0471.jpg,1,train
Parris_Glendening/Parris_Glendening_0002.jpg,David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,0,train
Jonathan_Mostow/Jonathan_Mostow_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0,train
Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,Arlen_Specter/Arlen_Specter_0001.jpg,0,train
Brian_Cowen/Brian_Cowen_0002.jpg,Bijan_Darvish/Bijan_Darvish_0002.jpg,0,train
George_W_Bush/George_W_Bush_0357.jpg,George_W_Bush/George_W_Bush_0497.jpg,1,train
George_W_Bush/George_W_Bush_0104.jpg,George_W_Bush/George_W_Bush_0438.jpg,1,train
Brian_Mulroney/Brian_Mulroney_0002.jpg,Beth_Jones/Beth_Jones_0001.jpg,0,train
George_W_Bush/George_W_Bush_0168.jpg,George_W_Bush/George_W_Bush_0211.jpg,1,train
Debra_Messing/Debra_Messing_0002.jpg,Kim_Dae-jung/Kim_Dae-jung_0007.jpg,0,train
George_W_Bush/George_W_Bush_0062.jpg,George_W_Bush/George_W_Bush_0096.jpg,1,train
George_W_Bush/George_W_Bush_0366.jpg,George_W_Bush/George_W_Bush_0410.jpg,1,train
Colin_Powell/Colin_Powell_0010.jpg,Colin_Powell/Colin_Powell_0059.jpg,1,train
Dai_Bachtiar/Dai_Bachtiar_0002.jpg,Beth_Jones/Beth_Jones_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0049.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0120.jpg,1,train
George_W_Bush/George_W_Bush_0243.jpg,George_W_Bush/George_W_Bush_0522.jpg,1,train
George_W_Bush/George_W_Bush_0215.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Mohamed_ElBaradei/Mohamed_ElBaradei_0001.jpg,Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,1,train
Jackie_Chan/Jackie_Chan_0008.jpg,Kate_Winslet/Kate_Winslet_0001.jpg,0,train
Charles_Bronson/Charles_Bronson_0002.jpg,Eric_Clapton/Eric_Clapton_0001.jpg,0,train
Wayne_Gretzky/Wayne_Gretzky_0001.jpg,Norm_Coleman/Norm_Coleman_0005.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0086.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0116.jpg,1,train
Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,0,train
Bode_Miller/Bode_Miller_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,0,train
Colin_Powell/Colin_Powell_0116.jpg,Colin_Powell/Colin_Powell_0208.jpg,1,train
Annette_Lu/Annette_Lu_0001.jpg,Paul_Hogan/Paul_Hogan_0001.jpg,0,train
George_W_Bush/George_W_Bush_0025.jpg,George_W_Bush/George_W_Bush_0506.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,1,train
Jennifer_Garner/Jennifer_Garner_0009.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0,train
Mariana_Pollack/Mariana_Pollack_0003.jpg,Liza_Minnelli/Liza_Minnelli_0002.jpg,0,train
Faye_Dunaway/Faye_Dunaway_0002.jpg,Heidi_Klum/Heidi_Klum_0002.jpg,0,train
George_W_Bush/George_W_Bush_0067.jpg,George_W_Bush/George_W_Bush_0393.jpg,1,train
George_W_Bush/George_W_Bush_0064.jpg,George_W_Bush/George_W_Bush_0167.jpg,1,train
Billy_Crystal/Billy_Crystal_0005.jpg,Wu_Yi/Wu_Yi_0002.jpg,0,train
Mark_Hurlbert/Mark_Hurlbert_0001.jpg,Freddy_Garcia/Freddy_Garcia_0001.jpg,0,train
Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0005.jpg,0,train
Julianne_Moore/Julianne_Moore_0006.jpg,Julianne_Moore/Julianne_Moore_0017.jpg,1,train
George_W_Bush/George_W_Bush_0131.jpg,George_W_Bush/George_W_Bush_0254.jpg,1,train
Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Grant_Hackett/Grant_Hackett_0004.jpg,0,train
Claudia_Schiffer/Claudia_Schiffer_0003.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,0,train
George_W_Bush/George_W_Bush_0247.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,Bo_Ryan/Bo_Ryan_0001.jpg,0,train
Anibal_Ibarra/Anibal_Ibarra_0003.jpg,Paul_Coppin/Paul_Coppin_0001.jpg,0,train
Jerry_Regier/Jerry_Regier_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,0,train
George_W_Bush/George_W_Bush_0069.jpg,George_W_Bush/George_W_Bush_0387.jpg,1,train
Amanda_Coetzer/Amanda_Coetzer_0002.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,0,train
Sylvester_Stallone/Sylvester_Stallone_0001.jpg,Blythe_Hartley/Blythe_Hartley_0002.jpg,0,train
Ilan_Ramon/Ilan_Ramon_0002.jpg,Martha_Burk/Martha_Burk_0004.jpg,0,train
Anna_Kournikova/Anna_Kournikova_0006.jpg,James_Ivory/James_Ivory_0001.jpg,0,train
Len_Jenoff/Len_Jenoff_0001.jpg,Cherie_Blair/Cherie_Blair_0003.jpg,0,train
Elijah_Wood/Elijah_Wood_0002.jpg,Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,0,train
Rick_Barnes/Rick_Barnes_0001.jpg,Yuri_Fedotov/Yuri_Fedotov_0001.jpg,0,train
David_Trimble/David_Trimble_0003.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0011.jpg,0,train
Gary_Forsee/Gary_Forsee_0002.jpg,Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,train
Fernando_Vargas/Fernando_Vargas_0003.jpg,Vivica_Fox/Vivica_Fox_0002.jpg,0,train
Emily_Robison/Emily_Robison_0002.jpg,Albrecht_Mentz/Albrecht_Mentz_0002.jpg,0,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0147.jpg,1,train
George_W_Bush/George_W_Bush_0035.jpg,George_W_Bush/George_W_Bush_0266.jpg,1,train
George_W_Bush/George_W_Bush_0042.jpg,George_W_Bush/George_W_Bush_0237.jpg,1,train
Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,Prince_Naruhito/Prince_Naruhito_0001.jpg,0,train
George_W_Bush/George_W_Bush_0233.jpg,George_W_Bush/George_W_Bush_0278.jpg,1,train
Robert_Mugabe/Robert_Mugabe_0001.jpg,Jose_Sarney/Jose_Sarney_0001.jpg,0,train
Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0,train
Melissa_Etheridge/Melissa_Etheridge_0002.jpg,Jason_Lezak/Jason_Lezak_0001.jpg,0,train
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Charles_Mathews/Charles_Mathews_0001.jpg,0,train
George_W_Bush/George_W_Bush_0104.jpg,George_W_Bush/George_W_Bush_0110.jpg,1,train
Jeb_Bush/Jeb_Bush_0010.jpg,Jeb_Bush/Jeb_Bush_0012.jpg,1,train
Colin_Powell/Colin_Powell_0131.jpg,Colin_Powell/Colin_Powell_0156.jpg,1,train
George_W_Bush/George_W_Bush_0085.jpg,George_W_Bush/George_W_Bush_0509.jpg,1,train
Jude_Law/Jude_Law_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,0,train
Colin_Powell/Colin_Powell_0016.jpg,Colin_Powell/Colin_Powell_0111.jpg,1,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0383.jpg,1,train
Meryl_Streep/Meryl_Streep_0010.jpg,Francis_Mer/Francis_Mer_0001.jpg,0,train
Mark_Cuban/Mark_Cuban_0001.jpg,Tony_Curtis/Tony_Curtis_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0033.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0043.jpg,1,train
Ruth_Dreifuss/Ruth_Dreifuss_0002.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0006.jpg,0,train
Colin_Powell/Colin_Powell_0119.jpg,Colin_Powell/Colin_Powell_0193.jpg,1,train
George_W_Bush/George_W_Bush_0379.jpg,George_W_Bush/George_W_Bush_0393.jpg,1,train
Byron_Scott/Byron_Scott_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,0,train
Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,1,train
George_W_Bush/George_W_Bush_0015.jpg,George_W_Bush/George_W_Bush_0395.jpg,1,train
Marwan_Barghouthi/Marwan_Barghouthi_0002.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0006.jpg,0,train
Svetlana_Koroleva/Svetlana_Koroleva_0001.jpg,Dianne_Feinstein/Dianne_Feinstein_0002.jpg,0,train
George_W_Bush/George_W_Bush_0085.jpg,George_W_Bush/George_W_Bush_0305.jpg,1,train
George_W_Bush/George_W_Bush_0082.jpg,George_W_Bush/George_W_Bush_0316.jpg,1,train
George_W_Bush/George_W_Bush_0392.jpg,George_W_Bush/George_W_Bush_0429.jpg,1,train
Maggie_Smith/Maggie_Smith_0002.jpg,Diane_Green/Diane_Green_0001.jpg,0,train
George_W_Bush/George_W_Bush_0021.jpg,George_W_Bush/George_W_Bush_0201.jpg,1,train
George_W_Bush/George_W_Bush_0317.jpg,George_W_Bush/George_W_Bush_0396.jpg,1,train
George_W_Bush/George_W_Bush_0263.jpg,George_W_Bush/George_W_Bush_0370.jpg,1,train
William_Macy/William_Macy_0003.jpg,George_Pataki/George_Pataki_0004.jpg,0,train
George_W_Bush/George_W_Bush_0404.jpg,George_W_Bush/George_W_Bush_0408.jpg,1,train
Colin_Jackson/Colin_Jackson_0002.jpg,Nastassia_Kinski/Nastassia_Kinski_0001.jpg,0,train
Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,Cathy_Freeman/Cathy_Freeman_0001.jpg,0,train
Colin_Powell/Colin_Powell_0124.jpg,Colin_Powell/Colin_Powell_0179.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0004.jpg,Ariel_Sharon/Ariel_Sharon_0077.jpg,1,train
Chick_Hearn/Chick_Hearn_0003.jpg,Chanda_Rubin/Chanda_Rubin_0005.jpg,0,train
Amram_Mitzna/Amram_Mitzna_0002.jpg,Jeffrey_Archer/Jeffrey_Archer_0001.jpg,0,train
Chick_Hearn/Chick_Hearn_0002.jpg,Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,0,train
Colin_Powell/Colin_Powell_0056.jpg,Colin_Powell/Colin_Powell_0216.jpg,1,train
Angelina_Jolie/Angelina_Jolie_0004.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,1,train
Robin_McLaurin_Williams/Robin_McLaurin_Williams_0001.jpg,Nelson_Mandela/Nelson_Mandela_0001.jpg,0,train
Guillermo_Coria/Guillermo_Coria_0007.jpg,Guillermo_Coria/Guillermo_Coria_0017.jpg,1,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0015.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,1,train
George_W_Bush/George_W_Bush_0216.jpg,George_W_Bush/George_W_Bush_0361.jpg,1,train
Chuck_Yeager/Chuck_Yeager_0002.jpg,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,0,train
Colin_Powell/Colin_Powell_0189.jpg,Colin_Powell/Colin_Powell_0203.jpg,1,train
George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush/George_W_Bush_0096.jpg,1,train
Julianne_Moore/Julianne_Moore_0003.jpg,John_Stallworth/John_Stallworth_0002.jpg,0,train
George_W_Bush/George_W_Bush_0491.jpg,George_W_Bush/George_W_Bush_0493.jpg,1,train
Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,Derek_Jeter/Derek_Jeter_0004.jpg,0,train
Liu_Mingkang/Liu_Mingkang_0001.jpg,John_Rosa/John_Rosa_0003.jpg,0,train
George_W_Bush/George_W_Bush_0190.jpg,George_W_Bush/George_W_Bush_0470.jpg,1,train
George_W_Bush/George_W_Bush_0297.jpg,George_W_Bush/George_W_Bush_0524.jpg,1,train
George_W_Bush/George_W_Bush_0430.jpg,George_W_Bush/George_W_Bush_0526.jpg,1,train
Jeanne_Moreau/Jeanne_Moreau_0002.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0,train
George_W_Bush/George_W_Bush_0104.jpg,George_W_Bush/George_W_Bush_0441.jpg,1,train
George_W_Bush/George_W_Bush_0354.jpg,George_W_Bush/George_W_Bush_0422.jpg,1,train
George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush/George_W_Bush_0291.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,1,train
Ray_Romano/Ray_Romano_0003.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,0,train
George_W_Bush/George_W_Bush_0028.jpg,George_W_Bush/George_W_Bush_0094.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0034.jpg,Ariel_Sharon/Ariel_Sharon_0064.jpg,1,train
Colin_Powell/Colin_Powell_0085.jpg,Colin_Powell/Colin_Powell_0164.jpg,1,train
Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,Angelina_Jolie/Angelina_Jolie_0006.jpg,0,train
Colin_Powell/Colin_Powell_0060.jpg,Colin_Powell/Colin_Powell_0097.jpg,1,train
George_W_Bush/George_W_Bush_0103.jpg,George_W_Bush/George_W_Bush_0309.jpg,1,train
George_W_Bush/George_W_Bush_0193.jpg,George_W_Bush/George_W_Bush_0343.jpg,1,train
George_W_Bush/George_W_Bush_0231.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush/George_W_Bush_0136.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0030.jpg,Hugo_Chavez/Hugo_Chavez_0068.jpg,1,train
Patrice_Chereau/Patrice_Chereau_0002.jpg,Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,0,train
Enrique_Bolanos/Enrique_Bolanos_0003.jpg,Orlando_Bloom/Orlando_Bloom_0001.jpg,0,train
George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush/George_W_Bush_0399.jpg,1,train
