left_path,right_path,label,split
Miguel_Estrada/Miguel_Estrada_0002.jpg,John_Wolf/John_Wolf_0001.jpg,0,val
Jane_Fonda/Jane_Fonda_0001.jpg,Brad_Garrett/Brad_Garrett_0001.jpg,0,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0003.jpg,0,val
Miguel_Estrada/Miguel_Estrada_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0003.jpg,0,val
Bill_Sizemore/Bill_Sizemore_0001.jpg,Kenneth_Branagh/Kenneth_Branagh_0002.jpg,0,val
Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Brad_Garrett/Brad_Garrett_0003.jpg,David_Dodge/David_Dodge_0002.jpg,0,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Sheila_Copps/Sheila_Copps_0002.jpg,Rupert_Grint/Rupert_Grint_0003.jpg,0,val
John_Rowland/John_Rowland_0002.jpg,Gary_Williams/Gary_Williams_0002.jpg,0,val
Bill_Sizemore/Bill_Sizemore_0002.jpg,Salma_Hayek/Salma_Hayek_0007.jpg,0,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,Erika_Christensen/Erika_Christensen_0002.jpg,0,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Zinedine_Zidane/Zinedine_Zidane_0001.jpg,0,val
Jim_Hahn/Jim_Hahn_0001.jpg,Sheila_Copps/Sheila_Copps_0002.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0037.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Dennis_Hastert/Dennis_Hastert_0003.jpg,Dennis_Hastert/Dennis_Hastert_0005.jpg,1,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Noelle_Bush/Noelle_Bush_0004.jpg,Tony_Blair/Tony_Blair_0114.jpg,0,val
Brad_Garrett/Brad_Garrett_0004.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0057.jpg,1,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0002.jpg,Chris_Byrd/Chris_Byrd_0002.jpg,0,val
Shannon_OBrien/Shannon_OBrien_0002.jpg,Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,0,val
Russell_Simmons/Russell_Simmons_0001.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,1,val
Bernardo_Segura/Bernardo_Segura_0002.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0,val
Jose_Mourinho/Jose_Mourinho_0002.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0002.jpg,George_Tenet/George_Tenet_0001.jpg,0,val
Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0074.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Tony_Blair/Tony_Blair_0048.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Albert_Costa/Albert_Costa_0002.jpg,0,val
Michel_Temer/Michel_Temer_0001.jpg,Bill_Simon/Bill_Simon_0004.jpg,0,val
Phil_Vassar/Phil_Vassar_0001.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,1,val
Elena_Bovina/Elena_Bovina_0001.jpg,Tyron_Garner/Tyron_Garner_0002.jpg,0,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Tony_Blair/Tony_Blair_0075.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,1,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Rob_Schneider/Rob_Schneider_0002.jpg,Jesse_Ventura/Jesse_Ventura_0002.jpg,0,val
Leland_Chapman/Leland_Chapman_0001.jpg,Phil_Vassar/Phil_Vassar_0001.jpg,0,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Lynne_Cheney/Lynne_Cheney_0002.jpg,Morgan_Freeman/Morgan_Freeman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0002.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0002.jpg,Ricardo_Lagos/Ricardo_Lagos_0013.jpg,1,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Tony_Blair/Tony_Blair_0080.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0070.jpg,1,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,John_Rowland/John_Rowland_0001.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Mark_Wahlberg/Mark_Wahlberg_0003.jpg,Leonard_Hamilton/Leonard_Hamilton_0001.jpg,0,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,Gloria_Trevi/Gloria_Trevi_0001.jpg,0,val
Robert_DeFraites/Robert_DeFraites_0002.jpg,Jorge_Valdano/Jorge_Valdano_0001.jpg,0,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
John_Reid/John_Reid_0003.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,0,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Frank_Stallone/Frank_Stallone_0001.jpg,Gloria_Trevi/Gloria_Trevi_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0137.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0005.jpg,Ricardo_Lagos/Ricardo_Lagos_0016.jpg,1,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,James_Kopp/James_Kopp_0003.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0006.jpg,Salma_Hayek/Salma_Hayek_0012.jpg,0,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Leland_Chapman/Leland_Chapman_0001.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Clint_Eastwood/Clint_Eastwood_0003.jpg,Clint_Eastwood/Clint_Eastwood_0006.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Lesley_McCulloch/Lesley_McCulloch_0003.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Tony_Blair/Tony_Blair_0081.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Howard_Smith/Howard_Smith_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0002.jpg,0,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Bernardo_Segura/Bernardo_Segura_0001.jpg,Tim_Allen/Tim_Allen_0003.jpg,0,val
Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,0,val
LeAnn_Rimes/LeAnn_Rimes_0001.jpg,Clint_Eastwood/Clint_Eastwood_0002.jpg,0,val
Shane_Mosley/Shane_Mosley_0002.jpg,Jesse_Harris/Jesse_Harris_0002.jpg,0,val
Alison_Lohman/Alison_Lohman_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0,val
Tony_Blair/Tony_Blair_0133.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Tony_Blair/Tony_Blair_0068.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0003.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Tony_Blair/Tony_Blair_0087.jpg,Tony_Blair/Tony_Blair_0092.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0054.jpg,1,val
Martin_McGuinness/Martin_McGuinness_0001.jpg,Martin_McGuinness/Martin_McGuinness_0005.jpg,1,val
Allison_Janney/Allison_Janney_0002.jpg,Robert_Horan/Robert_Horan_0001.jpg,0,val
Ben_Glisan/Ben_Glisan_0001.jpg,Ernie_Els/Ernie_Els_0001.jpg,0,val
Celso_Amorim/Celso_Amorim_0002.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Frances_Fisher/Frances_Fisher_0001.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Steve_Park/Steve_Park_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0044.jpg,1,val
Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair/Tony_Blair_0080.jpg,1,val
Caroline_Kennedy/Caroline_Kennedy_0002.jpg,Shannon_OBrien/Shannon_OBrien_0001.jpg,0,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,Stephen_Daldry/Stephen_Daldry_0002.jpg,0,val
Roberto_Marinho/Roberto_Marinho_0003.jpg,Kim_Clijsters/Kim_Clijsters_0009.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0009.jpg,Allison_Janney/Allison_Janney_0002.jpg,0,val
Dave_Campo/Dave_Campo_0002.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0,val
Tony_Blair/Tony_Blair_0090.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Demi_Moore/Demi_Moore_0001.jpg,0,val
Megan_Mullally/Megan_Mullally_0003.jpg,Johnny_Unitas/Johnny_Unitas_0001.jpg,0,val
Ben_Glisan/Ben_Glisan_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Leonard_Hamilton/Leonard_Hamilton_0002.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0080.jpg,1,val
Kenneth_Evans/Kenneth_Evans_0001.jpg,Hillary_Clinton/Hillary_Clinton_0001.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0001.jpg,Ernie_Els/Ernie_Els_0003.jpg,0,val
Kobe_Bryant/Kobe_Bryant_0002.jpg,Celso_Amorim/Celso_Amorim_0001.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0092.jpg,1,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Tony_Blair/Tony_Blair_0100.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0003.jpg,Joseph_Estrada/Joseph_Estrada_0002.jpg,0,val
Russell_Simmons/Russell_Simmons_0001.jpg,Russell_Simmons/Russell_Simmons_0003.jpg,1,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Frances_Fisher/Frances_Fisher_0002.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0003.jpg,Julie_Gerberding/Julie_Gerberding_0014.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Jennifer_Lopez/Jennifer_Lopez_0008.jpg,1,val
Erika_Christensen/Erika_Christensen_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Kristanna_Loken/Kristanna_Loken_0002.jpg,Megan_Mullally/Megan_Mullally_0003.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0116.jpg,1,val
Bill_Simon/Bill_Simon_0001.jpg,Bill_Simon/Bill_Simon_0014.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0036.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0007.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
David_Anderson/David_Anderson_0004.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Kenneth_Branagh/Kenneth_Branagh_0002.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0,val
Tony_Blair/Tony_Blair_0048.jpg,Tony_Blair/Tony_Blair_0059.jpg,1,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0051.jpg,1,val
Kenneth_Evans/Kenneth_Evans_0001.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0002.jpg,0,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Dave_Campo/Dave_Campo_0002.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
James_Jones/James_Jones_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0071.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0039.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,1,val
Jong_Wook_Lee/Jong_Wook_Lee_0001.jpg,Noelle_Bush/Noelle_Bush_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0038.jpg,1,val
Slobodan_Milosevic/Slobodan_Milosevic_0004.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0003.jpg,Arnold_Palmer/Arnold_Palmer_0003.jpg,0,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tom_Reilly/Tom_Reilly_0001.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0055.jpg,1,val
Steve_Park/Steve_Park_0001.jpg,Kim_Clijsters/Kim_Clijsters_0002.jpg,0,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0076.jpg,1,val
John_Reid/John_Reid_0001.jpg,Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,0,val
Nicolas_Escude/Nicolas_Escude_0001.jpg,Rob_Schneider/Rob_Schneider_0002.jpg,0,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Bob_Dole/Bob_Dole_0002.jpg,0,val
Jose_Mourinho/Jose_Mourinho_0001.jpg,Jesse_Jackson/Jesse_Jackson_0005.jpg,0,val
Howard_Smith/Howard_Smith_0002.jpg,Jose_Mourinho/Jose_Mourinho_0001.jpg,0,val
David_Anderson/David_Anderson_0001.jpg,Hillary_Clinton/Hillary_Clinton_0013.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0119.jpg,1,val
Roberto_Marinho/Roberto_Marinho_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0001.jpg,0,val
Damon_van_Dam/Damon_van_Dam_0002.jpg,Brendan_Hansen/Brendan_Hansen_0001.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0038.jpg,1,val
Frank_Stallone/Frank_Stallone_0002.jpg,Ben_Glisan/Ben_Glisan_0001.jpg,0,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0068.jpg,1,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0107.jpg,1,val
Rob_Schneider/Rob_Schneider_0002.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,0,val
Joseph_Estrada/Joseph_Estrada_0004.jpg,Frank_Cassell/Frank_Cassell_0001.jpg,0,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0055.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0029.jpg,1,val
Tony_Blair/Tony_Blair_0087.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0048.jpg,1,val
Elena_Bovina/Elena_Bovina_0001.jpg,Amelia_Vega/Amelia_Vega_0001.jpg,0,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0116.jpg,1,val
Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,Pupi_Avati/Pupi_Avati_0002.jpg,0,val
Tony_Blair/Tony_Blair_0067.jpg,Tony_Blair/Tony_Blair_0073.jpg,1,val
Ben_Glisan/Ben_Glisan_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,Leonard_Hamilton/Leonard_Hamilton_0002.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0001.jpg,Zinedine_Zidane/Zinedine_Zidane_0002.jpg,1,val
Candie_Kung/Candie_Kung_0003.jpg,Brad_Garrett/Brad_Garrett_0004.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0073.jpg,1,val
Tim_Curry/Tim_Curry_0001.jpg,Bob_Dole/Bob_Dole_0002.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Shane_Mosley/Shane_Mosley_0002.jpg,John_Reid/John_Reid_0001.jpg,0,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Julie_Gerberding/Julie_Gerberding_0007.jpg,Julie_Gerberding/Julie_Gerberding_0009.jpg,1,val
John_Blaney/John_Blaney_0002.jpg,Jesse_Ventura/Jesse_Ventura_0002.jpg,0,val
Denise_Johnson/Denise_Johnson_0001.jpg,Clint_Eastwood/Clint_Eastwood_0006.jpg,0,val
Norah_Jones/Norah_Jones_0002.jpg,Norah_Jones/Norah_Jones_0014.jpg,1,val
John_Reid/John_Reid_0003.jpg,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,0,val
Carl_Reiner/Carl_Reiner_0002.jpg,Kenneth_Evans/Kenneth_Evans_0001.jpg,0,val
Alison_Lohman/Alison_Lohman_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0008.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Abel_Pacheco/Abel_Pacheco_0002.jpg,Jeremy_Shockey/Jeremy_Shockey_0001.jpg,0,val
Chris_Byrd/Chris_Byrd_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,val
David_Anderson/David_Anderson_0002.jpg,Kristanna_Loken/Kristanna_Loken_0003.jpg,0,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Tony_Blair/Tony_Blair_0014.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Stephen_Daldry/Stephen_Daldry_0002.jpg,Dennis_Hastert/Dennis_Hastert_0002.jpg,0,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Anne_McLellan/Anne_McLellan_0002.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0002.jpg,Rachel_Hunter/Rachel_Hunter_0001.jpg,0,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Jesse_Harris/Jesse_Harris_0003.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0002.jpg,Julie_Gerberding/Julie_Gerberding_0013.jpg,0,val
Hootie_Johnson/Hootie_Johnson_0002.jpg,Julie_Gerberding/Julie_Gerberding_0002.jpg,0,val
Shane_Mosley/Shane_Mosley_0001.jpg,Rodrigo_Borja/Rodrigo_Borja_0001.jpg,0,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0060.jpg,1,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,Steve_Park/Steve_Park_0002.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0007.jpg,Ricardo_Lagos/Ricardo_Lagos_0019.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0002.jpg,Jesse_Jackson/Jesse_Jackson_0004.jpg,1,val
Rodrigo_Borja/Rodrigo_Borja_0002.jpg,Lesley_McCulloch/Lesley_McCulloch_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Tony_Blair/Tony_Blair_0081.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Tony_Blair/Tony_Blair_0090.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Salma_Hayek/Salma_Hayek_0007.jpg,John_Wolf/John_Wolf_0002.jpg,0,val
David_Dodge/David_Dodge_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0,val
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Dennis_Hastert/Dennis_Hastert_0002.jpg,0,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
James_Kopp/James_Kopp_0003.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0004.jpg,0,val
Salma_Hayek/Salma_Hayek_0003.jpg,Salma_Hayek/Salma_Hayek_0005.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Joseph_Estrada/Joseph_Estrada_0002.jpg,Norah_Jones/Norah_Jones_0005.jpg,0,val
John_Cusack/John_Cusack_0001.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0038.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0021.jpg,1,val
